38, 0, 3, 2, True, 0.682555, 48, 1.263158, 0:00:00.000992, 3587
39, 2, 0, 0, False, 0.675729, 48, 1.230769, 0:00:00.015987, 3662
40, 0, 3, 1, True, 0.668972, 51, 1.275000, 0:00:00, 3743
41, 1, 1, 0, False, 0.662282, 52, 1.268293, 0:00:00.015956, 3854
42, 2, 1, 2, True, 0.655659, 53, 1.261905, 0:00:00.000999, 3982
43, 2, 0, 0, True, 0.649103, 53, 1.232558, 0:00:00.000997, 4099
44, 0, 3, 0, False, 0.642612, 56, 1.272727, 0:00:00.014990, 4204
45, 0, 3, 0, True, 0.636185, 59, 1.311111, 0:00:00.001005, 4280
46, 0, 3, 2, True, 0.629824, 62, 1.347826, 0:00:00.001001, 4355
47, 2, 0, 0, True, 0.623525, 62, 1.319149, 0:00:00, 4394
48, 2, 1, 1, True, 0.617290, 63, 1.312500, 0:00:00.000997, 4487
49, 1, 1, 1, True, 0.611117, 64, 1.306122, 0:00:00.000996, 4616
50, 1, 1, 1, True, 0.605006, 65, 1.300000, 0:00:00, 4721
51, 1, 1, 1, True, 0.598956, 66, 1.294118, 0:00:00.000964, 4814
52, 1, 1, 0, False, 0.592966, 67, 1.288462, 0:00:00.025931, 4871
53, 0, 3, 2, True, 0.587037, 70, 1.320755, 0:00:00, 4964
54, 2, 0, 0, True, 0.581166, 70, 1.296296, 0:00:00, 5081
55, 0, 3, 1, True, 0.575355, 73, 1.327273, 0:00:00, 5162
56, 1, 1, 2, True, 0.569601, 74, 1.321429, 0:00:00.000965, 5223
57, 2, 0, 0, False, 0.563905, 74, 1.298246, 0:00:00.013994, 5328
58, 0, 3, 0, False, 0.558266, 77, 1.327586, 0:00:00.014989, 5410
59, 2, 1, 0, False, 0.552683, 78, 1.322034, 0:00:00.014991, 5526
60, 0, 3, 0, False, 0.547157, 81, 1.350000, 0:00:00.015960, 5642
61, 0, 3, 2, True, 0.541685, 84, 1.377049, 0:00:00, 5747
62, 2, 0, 0, False, 0.536268, 84, 1.354839, 0:00:00.047903, 5816
63, 0, 3, 0, True, 0.530906, 87, 1.380952, 0:00:00, 5855
64, 0, 3, 1, True, 0.525596, 90, 1.406250, 0:00:00.000998, 5930
65, 1, 1, 2, True, 0.520341, 91, 1.400000, 0:00:00.000999, 6016
66, 2, 0, 0, False, 0.515137, 91, 1.378788, 0:00:00.016955, 6091
67, 0, 3, 0, False, 0.509986, 94, 1.402985, 0:00:00.032944, 6130
68, 0, 3, 2, True, 0.504886, 97, 1.426471, 0:00:00, 6198
69, 2, 0, 0, False, 0.499837, 97, 1.405797, 0:00:00.014991, 6243
70, 0, 3, 0, False, 0.494839, 100, 1.428571, 0:00:00.014993, 6276
71, 2, 1, 1, True, 0.489890, 101, 1.422535, 0:00:00, 6343
72, 1, 1, 0, False, 0.484991, 102, 1.416667, 0:00:00.014981, 6454
73, 2, 1, 2, False, 0.480141, 103, 1.410959, 0:00:00.025931, 6565
74, 2, 0, 0, True, 0.475340, 103, 1.391892, 0:00:00, 6640
75, 0, 3, 1, True, 0.470587, 106, 1.413333, 0:00:00, 6679
76, 1, 1, 1, True, 0.465881, 107, 1.407895, 0:00:00.000998, 6754
77, 1, 1, 0, False, 0.461222, 108, 1.402597, 0:00:00.013001, 6865
78, 0, 3, 1, True, 0.456610, 111, 1.423077, 0:00:00.001033, 6940
79, 1, 1, 0, True, 0.452044, 112, 1.417722, 0:00:00, 7057
80, 0, 3, 2, True, 0.447523, 115, 1.437500, 0:00:00, 7144
81, 2, 0, 1, True, 0.443048, 115, 1.419753, 0:00:00.000971, 7225
82, 1, 1, 0, False, 0.438618, 116, 1.414634, 0:00:00.013938, 7306
83, 0, 3, 2, True, 0.434231, 119, 1.433735, 0:00:00.000997, 7416
84, 2, 0, 0, False, 0.429889, 119, 1.416667, 0:00:00.014960, 7491
85, 2, 1, 0, False, 0.425590, 120, 1.411765, 0:00:00.013000, 7566
86, 0, 3, 2, True, 0.421334, 123, 1.430233, 0:00:00, 7641
87, 2, 0, 0, False, 0.417121, 123, 1.413793, 0:00:00.013927, 7680
88, 0, 3, 2, True, 0.412950, 126, 1.431818, 0:00:00, 7686
89, 2, 0, 0, False, 0.408820, 126, 1.415730, 0:00:00.013962, 7701
90, 0, 3, 1, True, 0.404732, 129, 1.433333, 0:00:00.000998, 7771
91, 1, 1, 0, False, 0.400685, 130, 1.428571, 0:00:00.014997, 7810
92, 0, 3, 0, False, 0.396678, 133, 1.445652, 0:00:00.024962, 7873
93, 0, 3, 0, False, 0.392711, 136, 1.462366, 0:00:00.015957, 7912
94, 0, 3, 0, False, 0.388784, 139, 1.478723, 0:00:00.017987, 7918
95, 0, 3, 2, True, 0.384896, 142, 1.494737, 0:00:00, 7923
96, 2, 0, 0, False, 0.381047, 142, 1.479167, 0:00:00.016954, 7933
97, 2, 1, 0, False, 0.377237, 143, 1.474227, 0:00:00.012997, 7936
98, 0, 3, 0, False, 0.373464, 146, 1.489796, 0:00:00.011994, 7992
99, 2, 1, 0, False, 0.369730, 147, 1.484848, 0:00:00.013995, 8092
100, 0, 3, 2, True, 0.366032, 150, 1.500000, 0:00:00, 8168
101, 2, 0, 0, False, 0.362372, 150, 1.485149, 0:00:00.014006, 8243
102, 0, 3, 0, False, 0.358748, 153, 1.500000, 0:00:00.020987, 8287
103, 0, 3, 0, False, 0.355161, 156, 1.514563, 0:00:00.013957, 8326
104, 2, 1, 2, True, 0.351609, 157, 1.509615, 0:00:00, 8426
105, 2, 0, 0, True, 0.348093, 157, 1.495238, 0:00:00.000998, 8507
106, 2, 1, 2, True, 0.344612, 158, 1.490566, 0:00:00.001037, 8615
107, 2, 0, 0, True, 0.341166, 158, 1.476636, 0:00:00, 8726
108, 0, 3, 0, False, 0.337754, 161, 1.490741, 0:00:00.014932, 8806
109, 0, 3, 0, False, 0.334377, 164, 1.504587, 0:00:00.013998, 8851
110, 0, 3, 0, False, 0.331033, 167, 1.518182, 0:00:00.013966, 8871
111, 0, 3, 0, False, 0.327723, 170, 1.531532, 0:00:00.014004, 8911
112, 2, 1, 0, False, 0.324446, 171, 1.526786, 0:00:00.011933, 8981
113, 0, 3, 0, False, 0.321201, 174, 1.539823, 0:00:00.012998, 9056
114, 2, 1, 0, True, 0.317989, 175, 1.535088, 0:00:00, 9125
115, 0, 3, 0, False, 0.314809, 178, 1.547826, 0:00:00.012000, 9169
116, 0, 3, 0, True, 0.311661, 181, 1.560345, 0:00:00.000997, 9214
117, 0, 3, 0, False, 0.308544, 184, 1.572650, 0:00:00.022938, 9283
118, 2, 1, 0, False, 0.305459, 185, 1.567797, 0:00:00.016001, 9321
119, 2, 1, 0, False, 0.302404, 186, 1.563025, 0:00:00.012959, 9414
120, 0, 3, 0, False, 0.299380, 189, 1.575000, 0:00:00.013963, 9510
121, 0, 3, 0, False, 0.296387, 192, 1.586777, 0:00:00.013962, 9584
122, 2, 1, 1, True, 0.293423, 193, 1.581967, 0:00:00.001000, 9649
123, 1, 1, 0, False, 0.290488, 194, 1.577236, 0:00:00.012930, 9724
124, 0, 3, 0, False, 0.287584, 197, 1.588710, 0:00:00.013003, 9819
125, 0, 3, 2, False, 0.284708, 200, 1.600000, 0:00:00.013001, 9901
126, 2, 0, 0, True, 0.281861, 200, 1.587302, 0:00:00, 9982
127, 2, 1, 0, False, 0.279042, 201, 1.582677, 0:00:00.013994, 10027
128, 0, 3, 0, False, 0.276252, 204, 1.593750, 0:00:00.021944, 10037
129, 0, 3, 0, False, 0.273489, 207, 1.604651, 0:00:00.014961, 10092
130, 0, 3, 0, False, 0.270754, 210, 1.615385, 0:00:00.012967, 10130
131, 0, 3, 0, False, 0.268047, 213, 1.625954, 0:00:00.019947, 10158
132, 0, 3, 0, False, 0.265366, 216, 1.636364, 0:00:00.013964, 10170
133, 0, 3, 0, False, 0.262713, 219, 1.646617, 0:00:00.015990, 10176
134, 2, 1, 0, False, 0.260085, 220, 1.641791, 0:00:00.024972, 10179
135, 2, 1, 0, False, 0.257485, 221, 1.637037, 0:00:00.013004, 10182
136, 2, 1, 0, False, 0.254910, 222, 1.632353, 0:00:00.013964, 10242
137, 0, 3, 0, False, 0.252361, 225, 1.642336, 0:00:00.025931, 10311
138, 0, 3, 0, False, 0.249837, 228, 1.652174, 0:00:00.013994, 10350
139, 2, 1, 0, False, 0.247339, 229, 1.647482, 0:00:00.013929, 10356
140, 0, 3, 2, True, 0.244865, 232, 1.657143, 0:00:00.001023, 10401
141, 2, 0, 0, False, 0.242417, 232, 1.645390, 0:00:00.013967, 10440
142, 2, 1, 0, False, 0.239992, 233, 1.640845, 0:00:00.012939, 10503
143, 2, 1, 0, False, 0.237593, 234, 1.636364, 0:00:00.012000, 10597
144, 0, 3, 2, False, 0.235217, 237, 1.645833, 0:00:00.011994, 10672
145, 2, 0, 0, False, 0.232864, 237, 1.634483, 0:00:00.013963, 10741
146, 0, 3, 0, False, 0.230536, 240, 1.643836, 0:00:00.013930, 10775
147, 0, 3, 0, False, 0.228230, 243, 1.653061, 0:00:00.013990, 10781
148, 0, 3, 2, True, 0.225948, 246, 1.662162, 0:00:00, 10811
149, 2, 0, 0, False, 0.223689, 246, 1.651007, 0:00:00.023935, 10817
150, 0, 3, 0, True, 0.221452, 249, 1.660000, 0:00:00.001033, 10820
151, 0, 3, 0, False, 0.219237, 252, 1.668874, 0:00:00.016954, 10826
152, 0, 3, 0, False, 0.217045, 255, 1.677632, 0:00:00.013994, 10836
153, 0, 3, 0, False, 0.214874, 258, 1.686275, 0:00:00.013970, 10842
154, 0, 3, 2, True, 0.212726, 261, 1.694805, 0:00:00, 10843
155, 2, 0, 0, False, 0.210598, 261, 1.683871, 0:00:00.013995, 10843
156, 0, 3, 0, False, 0.208492, 264, 1.692308, 0:00:00.014992, 10843
157, 2, 1, 0, False, 0.206408, 265, 1.687898, 0:00:00.013998, 10846
158, 0, 3, 0, True, 0.204343, 268, 1.696203, 0:00:00, 10891
159, 0, 3, 0, False, 0.202300, 271, 1.704403, 0:00:00.013994, 10904
160, 0, 3, 0, False, 0.200277, 274, 1.712500, 0:00:00.015958, 10907
161, 2, 1, 0, False, 0.198274, 275, 1.708075, 0:00:00.012932, 10907
162, 2, 1, 0, False, 0.196292, 276, 1.703704, 0:00:00.013998, 10907
163, 0, 3, 0, False, 0.194329, 279, 1.711656, 0:00:00.012001, 10907
164, 2, 1, 0, False, 0.192385, 280, 1.707317, 0:00:00.027959, 10962
165, 0, 3, 0, False, 0.190461, 283, 1.715152, 0:00:00.018003, 10996
166, 2, 1, 0, False, 0.188557, 284, 1.710843, 0:00:00.015008, 11029
167, 0, 3, 2, True, 0.186671, 287, 1.718563, 0:00:00.000994, 11039
168, 2, 0, 1, True, 0.184805, 287, 1.708333, 0:00:00.001030, 11045
169, 1, 1, 0, False, 0.182957, 288, 1.704142, 0:00:00.013968, 11120
170, 0, 3, 0, False, 0.181127, 291, 1.711765, 0:00:00.011968, 11175
171, 2, 1, 0, False, 0.179316, 292, 1.707602, 0:00:00.013963, 11260
172, 0, 3, 0, False, 0.177523, 295, 1.715116, 0:00:00.011968, 11341
173, 0, 3, 0, False, 0.175747, 298, 1.722543, 0:00:00.014960, 11386
174, 0, 3, 0, False, 0.173990, 301, 1.729885, 0:00:00.013000, 11396
175, 0, 3, 0, False, 0.172250, 304, 1.737143, 0:00:00.015956, 11399
176, 0, 3, 0, False, 0.170527, 307, 1.744318, 0:00:00.021953, 11399
177, 0, 3, 1, False, 0.168822, 310, 1.751412, 0:00:00.015989, 11399
178, 1, 1, 0, False, 0.167134, 311, 1.747191, 0:00:00.012999, 11468
179, 0, 3, 1, True, 0.165463, 314, 1.754190, 0:00:00, 11513
180, 1, 1, 0, False, 0.163808, 315, 1.750000, 0:00:00.012966, 11594
181, 0, 3, 0, False, 0.162170, 318, 1.756906, 0:00:00.014961, 11645
182, 0, 3, 0, True, 0.160548, 321, 1.763736, 0:00:00, 11690
183, 0, 3, 0, False, 0.158943, 324, 1.770492, 0:00:00.012997, 11700
184, 0, 3, 0, False, 0.157353, 327, 1.777174, 0:00:00.015957, 11700
185, 0, 3, 0, False, 0.155780, 330, 1.783784, 0:00:00.014996, 11700
186, 0, 3, 0, False, 0.154222, 333, 1.790323, 0:00:00.014961, 11700
187, 0, 3, 0, False, 0.152680, 336, 1.796791, 0:00:00.013995, 11700
188, 2, 1, 0, False, 0.151153, 337, 1.792553, 0:00:00.012967, 11700
189, 0, 3, 0, True, 0.149641, 340, 1.798942, 0:00:00, 11700
190, 0, 3, 0, False, 0.148145, 343, 1.805263, 0:00:00.021909, 11730
191, 0, 3, 0, False, 0.146664, 346, 1.811518, 0:00:00.016987, 11736
192, 0, 3, 0, False, 0.145197, 349, 1.817708, 0:00:00.015944, 11736
193, 0, 3, 0, False, 0.143745, 352, 1.823834, 0:00:00.014991, 11736
194, 0, 3, 0, False, 0.142307, 355, 1.829897, 0:00:00.012991, 11736
195, 2, 1, 0, False, 0.140884, 356, 1.825641, 0:00:00.015984, 11736
196, 0, 3, 0, False, 0.139476, 359, 1.831633, 0:00:00.013962, 11736
197, 0, 3, 0, False, 0.138081, 362, 1.837563, 0:00:00.013995, 11736
198, 0, 3, 0, False, 0.136700, 365, 1.843434, 0:00:00.014961, 11736
199, 0, 3, 0, False, 0.135333, 368, 1.849246, 0:00:00.012994, 11736
200, 0, 3, 0, False, 0.133980, 371, 1.855000, 0:00:00.013996, 11736
201, 0, 3, 0, False, 0.132640, 374, 1.860697, 0:00:00.016000, 11736
202, 0, 3, 0, False, 0.131313, 377, 1.866337, 0:00:00.022949, 11736
203, 0, 3, 0, False, 0.130000, 380, 1.871921, 0:00:00.018946, 11736
204, 0, 3, 0, False, 0.128700, 383, 1.877451, 0:00:00.013972, 11736
205, 2, 1, 0, False, 0.127413, 384, 1.873171, 0:00:00.011968, 11736
206, 0, 3, 0, False, 0.126139, 387, 1.878641, 0:00:00.012964, 11736
207, 2, 1, 0, False, 0.124878, 388, 1.874396, 0:00:00.012000, 11736
208, 0, 3, 0, False, 0.123629, 391, 1.879808, 0:00:00.014985, 11736
209, 0, 3, 0, False, 0.122393, 394, 1.885167, 0:00:00.013994, 11736
210, 0, 3, 0, False, 0.121169, 397, 1.890476, 0:00:00.014992, 11736
211, 0, 3, 0, False, 0.119957, 400, 1.895735, 0:00:00.014928, 11736
212, 0, 3, 0, False, 0.118758, 403, 1.900943, 0:00:00.012997, 11736
213, 0, 3, 0, False, 0.117570, 406, 1.906103, 0:00:00.013963, 11736
214, 0, 3, 1, False, 0.116394, 409, 1.911215, 0:00:00.023973, 11736
215, 1, 1, 0, True, 0.115230, 410, 1.906977, 0:00:00, 11736
216, 2, 1, 0, False, 0.114078, 411, 1.902778, 0:00:00.012003, 11807
217, 0, 3, 0, False, 0.112937, 414, 1.907834, 0:00:00.011962, 11920
218, 0, 3, 0, False, 0.111808, 417, 1.912844, 0:00:00.014959, 12001
219, 0, 3, 0, False, 0.110690, 420, 1.917808, 0:00:00.011999, 12046
220, 0, 3, 0, False, 0.109583, 423, 1.922727, 0:00:00.015957, 12056
221, 0, 3, 0, False, 0.108487, 426, 1.927602, 0:00:00.013992, 12056
222, 0, 3, 0, False, 0.107402, 429, 1.932432, 0:00:00.014989, 12056
223, 0, 3, 0, False, 0.106328, 432, 1.937220, 0:00:00.014989, 12056
224, 0, 3, 0, False, 0.105265, 435, 1.941964, 0:00:00.013993, 12056
225, 2, 1, 0, False, 0.104212, 436, 1.937778, 0:00:00.012965, 12056
226, 0, 3, 0, False, 0.103170, 439, 1.942478, 0:00:00.023965, 12056
227, 0, 3, 0, False, 0.102138, 442, 1.947137, 0:00:00.012998, 12056
228, 2, 1, 0, False, 0.101117, 443, 1.942982, 0:00:00.011966, 12086
229, 0, 3, 0, False, 0.100106, 446, 1.947598, 0:00:00.013963, 12096
230, 0, 3, 0, False, 0.099105, 449, 1.952174, 0:00:00.013963, 12102
231, 0, 3, 0, False, 0.098114, 452, 1.956710, 0:00:00.018972, 12102
232, 0, 3, 0, False, 0.097133, 455, 1.961207, 0:00:00.014993, 12102
233, 0, 3, 0, False, 0.096161, 458, 1.965665, 0:00:00.011993, 12102
234, 0, 3, 0, False, 0.095200, 461, 1.970085, 0:00:00.013995, 12102
235, 0, 3, 2, True, 0.094248, 464, 1.974468, 0:00:00, 12102
236, 2, 0, 0, False, 0.093305, 464, 1.966102, 0:00:00.014991, 12102
237, 0, 3, 0, False, 0.092372, 467, 1.970464, 0:00:00.014994, 12102
238, 2, 1, 0, False, 0.091448, 468, 1.966387, 0:00:00.025965, 12102
239, 2, 1, 1, False, 0.090534, 469, 1.962343, 0:00:00.014997, 12162
240, 1, 1, 0, False, 0.089629, 470, 1.958333, 0:00:00.011936, 12257
241, 0, 3, 0, False, 0.088732, 473, 1.962656, 0:00:00.013008, 12332
242, 2, 1, 0, False, 0.087845, 474, 1.958678, 0:00:00.011969, 12396
243, 0, 3, 0, False, 0.086967, 477, 1.962963, 0:00:00.014006, 12429
244, 0, 3, 0, False, 0.086097, 480, 1.967213, 0:00:00.014946, 12432
245, 0, 3, 0, False, 0.085236, 483, 1.971429, 0:00:00.013982, 12432
246, 2, 1, 0, False, 0.084384, 484, 1.967480, 0:00:00.014995, 12432
247, 0, 3, 0, False, 0.083540, 487, 1.971660, 0:00:00.012997, 12435
248, 2, 1, 0, False, 0.082704, 488, 1.967742, 0:00:00.026960, 12435
249, 0, 3, 0, False, 0.081877, 491, 1.971888, 0:00:00.012993, 12435
250, 0, 3, 0, False, 0.081059, 494, 1.976000, 0:00:00.012969, 12435
251, 0, 3, 0, False, 0.080248, 497, 1.980080, 0:00:00.013963, 12435
252, 2, 1, 0, False, 0.079445, 498, 1.976190, 0:00:00.011969, 12435
253, 0, 3, 0, False, 0.078651, 501, 1.980237, 0:00:00.012992, 12435
254, 2, 1, 0, False, 0.077864, 502, 1.976378, 0:00:00.011996, 12435
255, 2, 1, 0, False, 0.077086, 503, 1.972549, 0:00:00.013995, 12490
256, 0, 3, 0, False, 0.076315, 506, 1.976562, 0:00:00.013965, 12529
257, 0, 3, 0, False, 0.075552, 509, 1.980545, 0:00:00.011923, 12535
258, 0, 3, 0, False, 0.074796, 512, 1.984496, 0:00:00.012979, 12560
259, 0, 3, 0, False, 0.074048, 515, 1.988417, 0:00:00.024934, 12563
260, 0, 3, 0, False, 0.073308, 518, 1.992308, 0:00:00.013965, 12563
261, 2, 1, 0, True, 0.072575, 519, 1.988506, 0:00:00, 12563
262, 2, 1, 0, False, 0.071849, 520, 1.984733, 0:00:00.013962, 12563
263, 0, 3, 0, False, 0.071131, 523, 1.988593, 0:00:00.015997, 12563
264, 2, 1, 0, False, 0.070419, 524, 1.984848, 0:00:00.013959, 12563
265, 0, 3, 0, False, 0.069715, 527, 1.988679, 0:00:00.014007, 12563
266, 0, 3, 0, False, 0.069018, 530, 1.992481, 0:00:00.014922, 12566
267, 0, 3, 0, False, 0.068328, 533, 1.996255, 0:00:00.014993, 12566
268, 0, 3, 0, False, 0.067644, 536, 2.000000, 0:00:00.013993, 12566
269, 0, 3, 0, False, 0.066968, 539, 2.003717, 0:00:00.013995, 12566
270, 0, 3, 0, False, 0.066298, 542, 2.007407, 0:00:00.019977, 12566
271, 0, 3, 0, False, 0.065635, 545, 2.011070, 0:00:00.016951, 12566
272, 2, 1, 0, False, 0.064979, 546, 2.007353, 0:00:00.013989, 12566
273, 2, 1, 0, False, 0.064329, 547, 2.003663, 0:00:00.013000, 12566
274, 0, 3, 0, False, 0.063686, 550, 2.007299, 0:00:00.015007, 12566
275, 2, 1, 0, False, 0.063049, 551, 2.003636, 0:00:00.013927, 12566
276, 0, 3, 0, False, 0.062419, 554, 2.007246, 0:00:00.014003, 12566
277, 0, 3, 0, False, 0.061794, 557, 2.010830, 0:00:00.015958, 12566
278, 0, 3, 0, False, 0.061176, 560, 2.014388, 0:00:00.014993, 12566
279, 0, 3, 0, False, 0.060565, 563, 2.017921, 0:00:00.014991, 12566
280, 0, 3, 0, False, 0.059959, 566, 2.021429, 0:00:00.013998, 12566
281, 0, 3, 2, False, 0.059359, 569, 2.024911, 0:00:00.023937, 12566
282, 2, 0, 0, False, 0.058766, 569, 2.017730, 0:00:00.016955, 12566
283, 0, 3, 0, False, 0.058178, 572, 2.021201, 0:00:00.012966, 12566
284, 0, 3, 0, False, 0.057596, 575, 2.024648, 0:00:00.014956, 12566
285, 0, 3, 0, True, 0.057020, 578, 2.028070, 0:00:00, 12566
286, 0, 3, 0, False, 0.056450, 581, 2.031469, 0:00:00.012004, 12566
287, 0, 3, 0, False, 0.055886, 584, 2.034843, 0:00:00.012953, 12566
288, 2, 1, 0, False, 0.055327, 585, 2.031250, 0:00:00.011994, 12566
289, 0, 3, 0, False, 0.054774, 588, 2.034602, 0:00:00.013956, 12566
290, 0, 3, 0, False, 0.054226, 591, 2.037931, 0:00:00.013995, 12566
291, 0, 3, 0, False, 0.053684, 594, 2.041237, 0:00:00.013988, 12566
292, 0, 3, 0, False, 0.053147, 597, 2.044521, 0:00:00.014993, 12566
293, 0, 3, 0, False, 0.052615, 600, 2.047782, 0:00:00.027957, 12566
294, 2, 1, 0, False, 0.052089, 601, 2.044218, 0:00:00.014995, 12566
295, 0, 3, 0, False, 0.051568, 604, 2.047458, 0:00:00.013999, 12566
296, 0, 3, 0, False, 0.051053, 607, 2.050676, 0:00:00.014992, 12566
297, 0, 3, 0, False, 0.050542, 610, 2.053872, 0:00:00.014959, 12566
298, 0, 3, 2, True, 0.050037, 613, 2.057047, 0:00:00.000999, 12570
299, 2, 0, 0, False, 0.049536, 613, 2.050167, 0:00:00.013996, 12576
300, 0, 3, 0, False, 0.049041, 616, 2.053333, 0:00:00.013964, 12576
301, 0, 3, 0, False, 0.048550, 619, 2.056478, 0:00:00.014988, 12576
302, 0, 3, 0, False, 0.048065, 622, 2.059603, 0:00:00.013962, 12576
303, 0, 3, 0, False, 0.047584, 625, 2.062706, 0:00:00.013994, 12576
304, 0, 3, 0, False, 0.047108, 628, 2.065789, 0:00:00.012996, 12576
305, 0, 3, 0, False, 0.046637, 631, 2.068852, 0:00:00.024966, 12576
306, 0, 3, 0, False, 0.046171, 634, 2.071895, 0:00:00.013992, 12576
307, 0, 3, 0, False, 0.045709, 637, 2.074919, 0:00:00.013998, 12576
308, 2, 1, 0, False, 0.045252, 638, 2.071429, 0:00:00.014992, 12576
309, 0, 3, 0, False, 0.044800, 641, 2.074434, 0:00:00.013965, 12576
310, 0, 3, 0, False, 0.044352, 644, 2.077419, 0:00:00.015003, 12576
311, 0, 3, 0, False, 0.043908, 647, 2.080386, 0:00:00.015003, 12576
312, 0, 3, 0, False, 0.043469, 650, 2.083333, 0:00:00.013997, 12576
313, 2, 1, 0, False, 0.043034, 651, 2.079872, 0:00:00.013997, 12577
314, 0, 3, 0, False, 0.042604, 654, 2.082803, 0:00:00.014996, 12577
315, 0, 3, 0, False, 0.042178, 657, 2.085714, 0:00:00.025932, 12577
316, 2, 1, 0, False, 0.041756, 658, 2.082278, 0:00:00.013961, 12577
317, 0, 3, 0, False, 0.041339, 661, 2.085174, 0:00:00.014006, 12577
318, 2, 1, 0, False, 0.040925, 662, 2.081761, 0:00:00.015957, 12580
319, 0, 3, 0, False, 0.040516, 665, 2.084639, 0:00:00.013950, 12580
320, 2, 1, 0, False, 0.040111, 666, 2.081250, 0:00:00.014994, 12583
321, 0, 3, 0, False, 0.039710, 669, 2.084112, 0:00:00.012995, 12583
322, 0, 3, 0, False, 0.039313, 672, 2.086957, 0:00:00.015989, 12583
323, 0, 3, 0, False, 0.038920, 675, 2.089783, 0:00:00.013975, 12583
324, 0, 3, 0, False, 0.038530, 678, 2.092593, 0:00:00.016004, 12583
325, 0, 3, 0, False, 0.038145, 681, 2.095385, 0:00:00.025921, 12583
326, 0, 3, 0, False, 0.037764, 684, 2.098160, 0:00:00.017985, 12583
327, 0, 3, 0, False, 0.037386, 687, 2.100917, 0:00:00.013995, 12583
328, 0, 3, 0, False, 0.037012, 690, 2.103659, 0:00:00.014991, 12583
329, 0, 3, 0, False, 0.036642, 693, 2.106383, 0:00:00.014956, 12583
330, 2, 1, 0, False, 0.036276, 694, 2.103030, 0:00:00.014986, 12583
331, 2, 1, 0, False, 0.035913, 695, 2.099698, 0:00:00.014004, 12583
332, 0, 3, 0, False, 0.035554, 698, 2.102410, 0:00:00.013998, 12583
333, 0, 3, 0, False, 0.035198, 701, 2.105105, 0:00:00.012995, 12583
334, 0, 3, 0, False, 0.034846, 704, 2.107784, 0:00:00.014995, 12583
335, 0, 3, 0, False, 0.034498, 707, 2.110448, 0:00:00.013967, 12583
336, 0, 3, 0, False, 0.034153, 710, 2.113095, 0:00:00.025933, 12583
